,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce1_deployment_000.csv_STA_C4,STA_C4,C,sce1,000,46.4785,14.4772,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.1,-62.432500000000005,-61.19,-58.7775,-54.81,25.38,21.605,23.525,26.560000000000002,30.1,-271.66999999999996,-271.66999999999996,-271.66999999999996,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_D1,STA_D1,D,sce1,000,79.1575,7.7455,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.49,-67.60999999999999,-65.095,-61.32750000000001,-57.21,24.82,24.587500000000002,26.485,29.159999999999997,32.19,-312.30999999999995,-312.30999999999995,-312.30999999999995,-312.30999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_D2,STA_D2,D,sce1,000,77.2606,3.549,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.97,-67.60999999999999,-65.095,-61.32750000000001,-57.21,23.89,24.587500000000002,26.485,29.159999999999997,32.19,-312.30999999999995,-312.30999999999995,-312.30999999999995,-312.30999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_D3,STA_D3,D,sce1,000,66.2649,7.4,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.21,-67.60999999999999,-65.095,-61.32750000000001,-57.21,32.19,24.587500000000002,26.485,29.159999999999997,32.19,-312.30999999999995,-312.30999999999995,-312.30999999999995,-312.30999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_D4,STA_D4,D,sce1,000,73.2519,3.9353,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.7,-67.60999999999999,-65.095,-61.32750000000001,-57.21,28.15,24.587500000000002,26.485,29.159999999999997,32.19,-312.30999999999995,-312.30999999999995,-312.30999999999995,-312.30999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_A1,STA_A1,A,sce1,001,7.5568,18.3554,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.22,-69.22,-68.89,-68.81,-63.75,18.44,18.44,20.65,23.2,24.65,-309.3,-229.95999999999998,-229.95999999999998,-229.95999999999998,-229.95999999999998,-205.34,-205.34,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_A2,STA_A2,A,sce1,001,5.3384,13.7362,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.75,-69.22,-68.89,-68.81,-63.75,24.65,18.44,20.65,23.2,24.65,-309.3,-229.95999999999998,-229.95999999999998,-229.95999999999998,-229.95999999999998,-205.34,-205.34,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_A3,STA_A3,A,sce1,001,1.7547,12.1477,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.89,-69.22,-68.89,-68.81,-63.75,20.65,18.44,20.65,23.2,24.65,-309.3,-229.95999999999998,-229.95999999999998,-229.95999999999998,-229.95999999999998,-205.34,-205.34,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_A4,STA_A4,A,sce1,001,18.4073,8.8958,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.81,-69.22,-68.89,-68.81,-63.75,23.2,18.44,20.65,23.2,24.65,-309.3,-229.95999999999998,-229.95999999999998,-229.95999999999998,-229.95999999999998,-205.34,-205.34,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_A5,STA_A5,A,sce1,001,7.292000000000001,18.8271,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.15,-69.22,-68.89,-68.81,-63.75,17.95,18.44,20.65,23.2,24.65,-309.3,-229.95999999999998,-229.95999999999998,-229.95999999999998,-229.95999999999998,-205.34,-205.34,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_B1,STA_B1,B,sce1,001,38.7668,11.0136,0,30.0,10.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.42,-64.11,-63.42,-61.33,-59.35,28.37,28.37,28.9,30.11,30.3,-274.67999999999995,0.0,0.0,0.0,0.0,-192.32999999999998,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_B2,STA_B2,B,sce1,001,21.4752,6.4849,0,30.0,10.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.11,-64.11,-63.42,-61.33,-59.35,26.11,28.37,28.9,30.11,30.3,-274.67999999999995,0.0,0.0,0.0,0.0,-192.32999999999998,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_B3,STA_B3,B,sce1,001,34.1858,16.4655,0,30.0,10.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.33,-64.11,-63.42,-61.33,-59.35,30.11,28.37,28.9,30.11,30.3,-274.67999999999995,0.0,0.0,0.0,0.0,-192.32999999999998,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_B4,STA_B4,B,sce1,001,20.151,11.4671,0,30.0,10.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-65.37,-64.11,-63.42,-61.33,-59.35,28.9,28.37,28.9,30.11,30.3,-274.67999999999995,0.0,0.0,0.0,0.0,-192.32999999999998,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_B5,STA_B5,B,sce1,001,23.4752,11.5881,0,30.0,10.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.35,-64.11,-63.42,-61.33,-59.35,30.3,28.37,28.9,30.11,30.3,-274.67999999999995,0.0,0.0,0.0,0.0,-192.32999999999998,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C1,STA_C1,C,sce1,001,42.5948,11.173,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.94,-66.12,-63.94,-61.44,-54.15,27.06,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C2,STA_C2,C,sce1,001,40.5867,10.3377,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.47,-66.12,-63.94,-61.44,-54.15,23.81,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C3,STA_C3,C,sce1,001,43.3641,7.3642,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.23,-66.12,-63.94,-61.44,-54.15,27.54,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C4,STA_C4,C,sce1,001,54.961999999999996,6.1357,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.44,-66.12,-63.94,-61.44,-54.15,27.42,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C5,STA_C5,C,sce1,001,49.65,18.3565,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.59,-66.12,-63.94,-61.44,-54.15,24.09,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C6,STA_C6,C,sce1,001,54.8653,18.6409,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.31,-66.12,-63.94,-61.44,-54.15,20.57,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C7,STA_C7,C,sce1,001,52.0673,14.4687,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.2,-66.12,-63.94,-61.44,-54.15,30.69,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C8,STA_C8,C,sce1,001,52.9174,11.9894,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.15,-66.12,-63.94,-61.44,-54.15,34.09,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_C9,STA_C9,C,sce1,001,53.3546,17.9762,0,50.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.12,-66.12,-63.94,-61.44,-54.15,22.89,23.81,27.06,27.54,34.09,-271.67,-192.32999999999998,-192.32999999999998,-192.32999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D1,STA_D1,D,sce1,001,78.3671,4.598,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.39,-69.68,-68.745,-67.42,-62.56,19.26,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D2,STA_D2,D,sce1,001,77.3522,13.3185,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.05,-69.68,-68.745,-67.42,-62.56,21.74,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D3,STA_D3,D,sce1,001,75.2959,4.5109,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.21,-69.68,-68.745,-67.42,-62.56,21.52,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D4,STA_D4,D,sce1,001,65.1137,12.4476,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-62.56,-69.68,-68.745,-67.42,-62.56,19.79,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D5,STA_D5,D,sce1,001,64.9864,17.2679,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.44,-69.68,-68.745,-67.42,-62.56,19.13,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_001.csv_STA_D6,STA_D6,D,sce1,001,64.3292,17.0003,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.76,-69.68,-68.745,-67.42,-62.56,19.97,19.3925,19.88,21.1325,21.74,-309.29999999999995,-208.35,-208.35,-208.35,-208.35,-226.95,-226.95,-126.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A1,STA_A1,A,sce1,002,2.4791,3.4816,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-65.36,-63.379999999999995,-60.725,-57.9725,-53.64,29.46,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A10,STA_A10,A,sce1,002,7.9522,13.9991,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-54.04,-63.379999999999995,-60.725,-57.9725,-53.64,40.33,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A2,STA_A2,A,sce1,002,17.6461,5.5289,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.47,-63.379999999999995,-60.725,-57.9725,-53.64,27.85,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A3,STA_A3,A,sce1,002,14.8734,13.3679,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-57.61,-63.379999999999995,-60.725,-57.9725,-53.64,34.96,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A4,STA_A4,A,sce1,002,7.9731,3.3418,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.85,-63.379999999999995,-60.725,-57.9725,-53.64,34.56,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A5,STA_A5,A,sce1,002,8.2883,6.0014,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-53.64,-63.379999999999995,-60.725,-57.9725,-53.64,40.7,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A6,STA_A6,A,sce1,002,4.792,5.9803,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.06,-63.379999999999995,-60.725,-57.9725,-53.64,35.62,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A7,STA_A7,A,sce1,002,4.5999,3.2368,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.11,-63.379999999999995,-60.725,-57.9725,-53.64,31.6,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A8,STA_A8,A,sce1,002,19.4069,11.6589,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.68,-63.379999999999995,-60.725,-57.9725,-53.64,25.36,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_A9,STA_A9,A,sce1,002,17.8192,9.3782,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.6,-63.379999999999995,-60.725,-57.9725,-53.64,29.41,29.4225,33.08,35.455,40.7,-303.28000000000003,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B1,STA_B1,B,sce1,002,30.1724,0.3276,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.9,-67.89250000000001,-66.31,-63.6475,-50.24,26.29,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B2,STA_B2,B,sce1,002,34.9593,1.6311,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.99,-67.89250000000001,-66.31,-63.6475,-50.24,24.91,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B3,STA_B3,B,sce1,002,27.9926,11.4803,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-50.24,-67.89250000000001,-66.31,-63.6475,-50.24,44.11,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B4,STA_B4,B,sce1,002,39.5772,8.6639,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.89,-67.89250000000001,-66.31,-63.6475,-50.24,22.07,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B5,STA_B5,B,sce1,002,36.6271,13.9179,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.34,-67.89250000000001,-66.31,-63.6475,-50.24,27.49,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B6,STA_B6,B,sce1,002,25.2874,14.2507,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.57,-67.89250000000001,-66.31,-63.6475,-50.24,33.08,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B7,STA_B7,B,sce1,002,27.8593,2.0522,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.34,-67.89250000000001,-66.31,-63.6475,-50.24,29.12,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_B8,STA_B8,B,sce1,002,25.6837,18.2495,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.28,-67.89250000000001,-66.31,-63.6475,-50.24,27.38,25.945,27.435,30.11,44.11,-259.63,-100.95,-100.95,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_C1,STA_C1,C,sce1,002,55.3791,11.5479,0,50.0,10.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-56.85,-58.185,-56.85,-52.215,-47.58,37.73,35.935,37.73,42.224999999999994,46.72,-262.64,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_C2,STA_C2,C,sce1,002,48.3496,16.595,0,50.0,10.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.52,-58.185,-56.85,-52.215,-47.58,34.14,35.935,37.73,42.224999999999994,46.72,-262.64,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_C3,STA_C3,C,sce1,002,52.562,10.2563,0,50.0,10.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-47.58,-58.185,-56.85,-52.215,-47.58,46.72,35.935,37.73,42.224999999999994,46.72,-262.64,0.0,0.0,0.0,0.0,-100.95,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_D1,STA_D1,D,sce1,002,67.0114,8.1247,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.13,-59.71249999999999,-54.335,-51.725,-51.13,42.57,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_002.csv_STA_D2,STA_D2,D,sce1,002,77.5733,9.8913,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.08,-59.71249999999999,-54.335,-51.725,-51.13,33.72,34.9775,40.14,42.3175,43.23,-303.28,-103.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0
